,Time Left,Score,Play Type,Player 1 Involved,Player 2 Involved,Player 3 involved,Play Result
252,09:25,63-46,SUBBING OUT,Nick Honor,N/A,N/A, Subbing out for Clemson-Nick Honor
253,09:25,63-46,SUBBING OUT,Naz Bohannon,N/A,N/A, Subbing out for Clemson-Naz Bohannon
254,09:25,63-46,SUBBING IN,Chase Hunter,N/A,N/A, Subbing in for Clemson-Chase Hunter
255,09:25,63-46,SUBBING IN,Alex Hemenway,N/A,N/A, Subbing in for Clemson-Alex Hemenway
256,09:03,,JUMPER MISSED,PJ Hall,N/A,N/A, Jumper MISSED by Clemson's PJ Hall
257,08:48,63-46,FOUL,N/A,N/A,N/A,Foul on Duke'sDuke 
258,08:48,63-46,PERSONAL FOUL,Paolo Banchero,Ian Schieffelin,N/A, Personal Foul on Clemson's Ian Schieffelin (Paolo Banchero draws the foul)
259,08:48,63-46,SUBBING OUT,Ian Schieffelin,N/A,N/A, Subbing out for Clemson-Ian Schieffelin
260,08:48,63-46,SUBBING IN,Naz Bohannon,N/A,N/A, Subbing in for Clemson-Naz Bohannon
261,08:46,65-46,SLAM DUNK,Mark Williams,N/A,N/A,Slam Dunk by Duke's Mark Williams 
262,08:34,65-46,PERSONAL FOUL,Wendell Moore Jr.,Chase Hunter,N/A,Personal Foul on Duke's Wendell Moore Jr. (Chase Hunter draws the foul) 
263,08:24,,JUMPER MISSED,Chase Hunter,N/A,N/A, Jumper MISSED by Clemson's Chase Hunter
264,08:22,65-46,PERSONAL FOUL,Wendell Moore Jr.,PJ Hall,N/A,Personal Foul on Duke's Wendell Moore Jr. (PJ Hall draws the foul) 
265,08:22,65-46,SUBBING OUT,Wendell Moore Jr.,N/A,N/A,Subbing out for Duke-Wendell Moore Jr. 
266,08:22,65-46,SUBBING OUT,Mark Williams,N/A,N/A,Subbing out for Duke-Mark Williams 
267,08:22,65-46,SUBBING IN,Jeremy Roach,N/A,N/A,Subbing in for Duke-Jeremy Roach 
268,08:22,65-46,SUBBING IN,Theo John,N/A,N/A,Subbing in for Duke-Theo John 
269,08:19,65-48,JUMPER,Naz Bohannon,N/A,N/A, Jumper by Clemson's Naz Bohannon
270,07:56,65-48,TURNOVER,Theo John,N/A,N/A,Turnover by Duke 's Theo John 
271,07:45,65-48,PERSONAL FOUL,Jeremy Roach,PJ Hall,N/A,Personal Foul on Duke's Jeremy Roach (PJ Hall draws the foul) 
272,07:45,65-48,SUBBING OUT,AJ Griffin,N/A,N/A,Subbing out for Duke-AJ Griffin 
273,07:45,65-48,SUBBING IN,Wendell Moore Jr.,N/A,N/A,Subbing in for Duke-Wendell Moore Jr. 
274,07:45,65-49,FREE THROW,PJ Hall,N/A,N/A, Free Throw  by Clemson's PJ Hall
275,07:45,65-50,FREE THROW,PJ Hall,N/A,N/A, Free Throw  by Clemson's PJ Hall
276,07:30,65-50,PERSONAL FOUL,Trevor Keels,Alex Hemenway,N/A, Personal Foul on Clemson's Alex Hemenway (Trevor Keels draws the foul)
277,07:30,66-50,FREE THROW,Trevor Keels,N/A,N/A,Free Throw  by Duke's Trevor Keels 
278,07:30,66-50,SUBBING OUT,Theo John,N/A,N/A,Subbing out for Duke-Theo John 
279,07:30,66-50,SUBBING IN,AJ Griffin,N/A,N/A,Subbing in for Duke-AJ Griffin 
280,07:30,67-50,FREE THROW,Trevor Keels,N/A,N/A,Free Throw  by Duke's Trevor Keels 
281,07:18,,LAYUP MISSED,Al-Amir Dawes,N/A,N/A, Layup MISSED by Clemson's Al-Amir Dawes
282,06:59,,JUMPER MISSED,Wendell Moore Jr.,N/A,N/A,Jumper MISSED by Duke's Wendell Moore Jr. 
283,06:54,69-50,LAYUP,Trevor Keels,N/A,N/A,Layup by Duke's Trevor Keels 
284,06:46,69-52,2 POINTER,PJ Hall,N/A,N/A, 2 Pointer by Clemson's PJ Hall
285,06:46,69-52,PERSONAL FOUL,Paolo Banchero,PJ Hall,N/A,Personal Foul on Duke's Paolo Banchero (PJ Hall draws the foul) 
286,06:46,,FREE THROW MISSED,PJ Hall,N/A,N/A, Free Throw MISSED  by Clemson's PJ Hall
287,06:26,,JUMPER MISSED,Jeremy Roach,N/A,N/A,Jumper MISSED by Duke's Jeremy Roach 
288,06:19,,JUMPER MISSED,Alex Hemenway,N/A,N/A, Jumper MISSED by Clemson's Alex Hemenway
289,05:52,72-52,JUMPER,Trevor Keels,N/A,N/A,Jumper by Duke's Trevor Keels 
290,05:50,72-52,TIME OUT,N/A,N/A,N/A,Duke takes a [short] time out. 
291,05:50,72-52,SUBBING OUT,PJ Hall,N/A,N/A, Subbing out for Clemson-PJ Hall
292,05:50,72-52,SUBBING IN,Ian Schieffelin,N/A,N/A, Subbing in for Clemson-Ian Schieffelin
293,05:31,,LAYUP MISSED,Naz Bohannon,N/A,N/A, Layup MISSED by Clemson's Naz Bohannon
294,05:31,72-52,PERSONAL FOUL,Paolo Banchero,Naz Bohannon,N/A,Personal Foul on Duke's Paolo Banchero (Naz Bohannon draws the foul) 
295,05:31,,FREE THROW MISSED,Naz Bohannon,N/A,N/A, Free Throw MISSED  by Clemson's Naz Bohannon
296,05:31,72-53,FREE THROW,Naz Bohannon,N/A,N/A, Free Throw  by Clemson's Naz Bohannon
297,05:13,75-53,JUMPER,Paolo Banchero,N/A,N/A,Jumper by Duke's Paolo Banchero 
298,04:55,75-55,LAYUP,Naz Bohannon,N/A,N/A, Layup by Clemson's Naz Bohannon
299,04:38,,JUMPER MISSED,Wendell Moore Jr.,N/A,N/A,Jumper MISSED by Duke's Wendell Moore Jr. 
300,04:24,75-57,2 POINTER,Ian Schieffelin,N/A,N/A, 2 Pointer by Clemson's Ian Schieffelin
301,03:58,78-57,JUMPER,Trevor Keels,N/A,N/A,Jumper by Duke's Trevor Keels 
302,03:37,,2 POINTER MISSED,Naz Bohannon,N/A,N/A, 2 Pointer MISSED by Clemson's Naz Bohannon
303,03:18,78-57,PERSONAL FOUL,Trevor Keels,Chase Hunter,N/A, Personal Foul on Clemson's Chase Hunter (Trevor Keels draws the foul)
304,03:18,78-57,SUBBING OUT,Al-Amir Dawes,N/A,N/A, Subbing out for Clemson-Al-Amir Dawes
305,03:18,78-57,SUBBING OUT,Chase Hunter,N/A,N/A, Subbing out for Clemson-Chase Hunter
306,03:18,78-57,SUBBING IN,Nick Honor,N/A,N/A, Subbing in for Clemson-Nick Honor
307,03:18,78-57,SUBBING IN,Ben Middlebrooks,N/A,N/A, Subbing in for Clemson-Ben Middlebrooks
308,03:18,78-57,SUBBING OUT,Paolo Banchero,N/A,N/A,Subbing out for Duke-Paolo Banchero 
309,03:18,78-57,SUBBING OUT,AJ Griffin,N/A,N/A,Subbing out for Duke-AJ Griffin 
310,03:18,78-57,SUBBING IN,Joey Baker,N/A,N/A,Subbing in for Duke-Joey Baker 
311,03:18,78-57,SUBBING IN,Bates Jones,N/A,N/A,Subbing in for Duke-Bates Jones 
312,03:18,,FREE THROW MISSED,Trevor Keels,N/A,N/A,Free Throw MISSED  by Duke's Trevor Keels 
313,02:59,78-60,JUMPER,Naz Bohannon,N/A,N/A, Jumper by Clemson's Naz Bohannon
314,02:31,,JUMPER MISSED,Bates Jones,N/A,N/A,Jumper MISSED by Duke's Bates Jones 
315,02:21,78-62,LAYUP,Ben Middlebrooks,N/A,N/A, Layup by Clemson's Ben Middlebrooks
316,01:47,80-62,JUMPER,Trevor Keels,N/A,N/A,Jumper by Duke's Trevor Keels 
317,01:32,80-64,SLAM DUNK,Ben Middlebrooks,N/A,N/A, Slam Dunk by Clemson's Ben Middlebrooks
318,00:57,,JUMPER MISSED,Trevor Keels,N/A,N/A,Jumper MISSED by Duke's Trevor Keels 
319,00:49,,LAYUP MISSED,Nick Honor,N/A,N/A, Layup MISSED by Clemson's Nick Honor
320,00:44,,LAYUP MISSED,Ben Middlebrooks,N/A,N/A, Layup MISSED by Clemson's Ben Middlebrooks
321,00:43,80-64,SUBBING OUT,Ian Schieffelin,N/A,N/A, Subbing out for Clemson-Ian Schieffelin
322,00:43,80-64,SUBBING OUT,Nick Honor,N/A,N/A, Subbing out for Clemson-Nick Honor
323,00:43,80-64,SUBBING OUT,Alex Hemenway,N/A,N/A, Subbing out for Clemson-Alex Hemenway
324,00:43,80-64,SUBBING OUT,Naz Bohannon,N/A,N/A, Subbing out for Clemson-Naz Bohannon
325,00:43,80-64,SUBBING IN,Parker Fox,N/A,N/A, Subbing in for Clemson-Parker Fox
326,00:43,80-64,SUBBING IN,Devin Foster,N/A,N/A, Subbing in for Clemson-Devin Foster
327,00:43,80-64,SUBBING IN,Jack Nauseef,N/A,N/A, Subbing in for Clemson-Jack Nauseef
328,00:43,80-64,SUBBING IN,Daniel Nauseef,N/A,N/A, Subbing in for Clemson-Daniel Nauseef
329,00:43,80-64,SUBBING OUT,Wendell Moore Jr.,N/A,N/A,Subbing out for Duke-Wendell Moore Jr. 
330,00:43,80-64,SUBBING IN,Jaylen Blakes,N/A,N/A,Subbing in for Duke-Jaylen Blakes 
331,00:29,80-64,FOUL,N/A,N/A,N/A,Foul on Duke'sDuke 
332,00:29,80-64,PERSONAL FOUL,Jeremy Roach,Jack Nauseef,N/A, Personal Foul on Clemson's Jack Nauseef (Jeremy Roach draws the foul)
333,00:29,81-64,FREE THROW,Jeremy Roach,N/A,N/A,Free Throw  by Duke's Jeremy Roach 
334,00:29,82-64,FREE THROW,Jeremy Roach,N/A,N/A,Free Throw  by Duke's Jeremy Roach 
335,00:10,,JUMPER MISSED,Jack Nauseef,N/A,N/A, Jumper MISSED by Clemson's Jack Nauseef
336,00:00,82-64,,N/A,N/A,N/A,End of 2nd Half. 
